Actual,Predicted
0.477,0.5184948164878967
0.458,1.0571262718668644
5.00001,4.776415271650937
2.186,2.458966235965192
2.78,2.338152910260936
1.587,1.7575958953659137
1.982,2.2605349558939976
1.575,1.611334636877596
3.4,2.508807807804741
4.466,4.60686005601867
1.232,0.8846025169654694
2.539,1.9734336290165255
2.151,1.5890147006688322
2.205,1.7396833746310771
2.198,2.42372245772206
1.362,1.6408814168196497
1.784,2.0757478472444997
1.875,2.0949756867257254
1.398,1.53319433611255
1.375,1.0779485214631639
4.25,3.9030873072063774
4.056,3.662373146725319
1.388,1.1664843917571905
5.00001,3.87366764109202
1.621,1.7808493071794675
0.514,0.5184231859357628
1.513,1.9121861269650993
0.948,0.9636914482910871
2.041,1.5809504492454598
3.615,3.5851262954011323
0.851,1.2314811113176878
1.384,1.6168966870037604
1.375,2.067662873670945
4.65,4.077987951198056
2.718,2.5603790285922146
2.394,2.4266935247710317
3.409,3.1680142244998577
1.504,1.5527400242135627
1.281,1.1666838783364342
1.56,1.3564369469438364
2.581,2.9847841505849986
0.905,1.022131785611381
0.713,1.0919029256776565
2.197,2.2405980056670494
1.51,1.4712049177238997
2.901,2.0521462883434536
1.42,1.2875146445793773
2.915,1.762748507829103
2.554,2.712300888055931
0.981,1.055174789684437
2.519,2.336600905231886
1.621,2.0605117084657096
1.294,1.3086749645531188
0.894,0.7274876306792514
1.505,1.4138326437675899
1.338,1.5911388329643221
0.804,0.8085352695344646
2.111,2.2451872524199166
2.556,2.319707362712964
2.145,1.911347895532868
5.00001,3.841548684202895
2.021,2.51049558971589
0.815,1.0558919470519301
0.988,0.9565482443661822
2.819,3.0445842500305265
1.846,1.829332829305147
2.547,1.6768292391261213
1.431,1.587860910169103
1.625,1.755140090536115
1.426,1.5903363267883635
0.859,1.1007047843757571
1.869,2.132188173733058
0.713,0.8208787636086314
1.744,1.675799086796612
2.25,1.7872465657355192
1.465,2.027090282164048
4.05,3.73536377551621
1.896,2.0853372478312373
1.644,1.7608049725620916
3.375,3.1354513357738956
0.725,0.7901869721594682
1.438,1.7132875342015694
1.6,1.9340764289279566
1.181,1.7314317705361115
3.74,4.326432657326985
2.027,2.4799917693372233
0.966,0.767928660104629
0.658,0.7035644779331532
1.674,2.0222671005160633
1.798,1.962404272825599
0.967,1.348489861802342
2.661,2.7433559794482143
0.911,0.9857482097513075
0.498,0.3676413096168427
0.907,1.0323503656777324
1.158,1.220204858615423
2.786,4.05541823759106
2.5,1.4576682284193985
0.85,1.4838264241698882
1.77,1.6759801507131324
0.997,1.5409139767895317
3.576,4.2719708113441035
4.75,3.7204488697567726
2.736,2.6101367595207154
1.824,2.1820644414347217
1.578,1.4772259315727883
1.938,2.317085537391158
3.336,3.0566578477523083
2.646,2.4098894854997694
0.584,0.8112896270842284
1.734,1.5423204286355352
2.148,2.242579091671362
2.0,2.508081562705325
4.228,3.8587263559661666
0.936,1.4558168052457758
1.222,2.0650768710372724
1.676,1.6768450262309587
3.036,2.868945548711902
2.693,2.424345662207382
2.644,2.0607330237512085
1.91,1.6816577776269768
1.538,1.7405052948378796
2.755,2.9479382722700835
2.088,1.8863687970188405
1.423,1.3672169264658267
0.635,0.6476936411132401
0.958,0.8799500882839503
2.317,2.3655310922418686
2.215,3.368173904195086
0.895,1.5613675598046937
2.26,2.906629845037775
5.00001,4.8397727895965765
2.702,2.989789655959345
0.596,0.7651042729452259
1.933,2.080283876562485
1.336,1.2354529866110149
1.619,2.2184039116472922
3.575,3.144768678764763
2.765,2.4386758520683998
4.107,2.9777864530898297
3.75,2.3221495400051992
1.352,1.2424851967220925
1.672,1.6026082797982033
2.52,2.3941921462291447
3.084,4.1789226047336285
1.721,1.342712030066615
5.00001,4.554745014563443
1.938,1.56564943810702
1.052,0.9316334612796499
0.908,1.1569151036009488
1.688,2.009592881043728
1.621,1.4566006200735555
1.612,1.6982511961969238
1.375,1.4117161798917328
2.893,3.281550391563166
2.787,2.857658723038805
1.617,2.2679587745397516
2.31,2.464400802594001
0.875,0.9369007855833773
0.957,1.0573159260726126
2.406,2.102697776555468
2.141,2.0755876508648825
4.286,3.9259315443864833
1.25,1.6484892843962904
0.764,0.8658146438573109
2.638,3.005857141283475
1.204,1.8136653959105034
1.091,0.689343922756105
1.706,2.143355105568309
2.574,2.6400027924312885
3.2,3.22836781059324
2.896,2.5966912165920575
3.073,2.713608359553946
3.255,3.291336332781645
0.584,0.7066481598021614
0.485,0.44911848485141415
2.167,1.005093700885861
0.979,1.1748587429972701
1.586,1.6284682097816863
0.69,0.6640404684315783
3.223,3.0473535931336033
4.677,3.2058485882948795
1.63,1.693948556227907
2.871,2.6790847442239683
0.546,0.49585090042624363
0.904,1.2345387609520606
1.555,1.6086204696865194
1.75,2.837183181003348
4.112,4.032590332100222
3.321,2.7959835681797185
1.412,1.4489444362780202
2.471,2.644278395833972
1.53,1.5667086320523846
1.55,1.8283389032389712
3.908,1.433254926065672
0.9,0.7623067794497
1.967,1.9705952482486966
0.682,0.9246659772008654
5.00001,5.088863687583472
0.921,1.3558893510451173
2.979,2.544573215622112
5.00001,4.7923367340579865
3.323,3.01051013702034
1.711,2.031912900756909
1.521,1.7897712221019617
2.32,2.1640260142865464
1.271,1.4500204735213424
0.875,1.1087274619515641
2.034,1.803338197544656
2.286,1.8694291137235637
1.167,1.1572227620151738
4.167,4.820887303892283
2.276,2.221544971930303
2.679,3.3511942848452074
0.972,1.0949016728504088
1.375,1.5839054240393555
1.988,2.042597592248053
0.686,0.5292869215647334
3.525,2.787967452035363
1.038,1.0468165659993665
1.078,1.1529248728437556
1.317,1.652310917638048
2.713,3.175961545089986
0.973,1.5958926471179784
0.95,0.9383914153114041
0.675,1.565863788485678
3.261,2.829555117506861
0.656,0.8483202207034627
2.256,2.120800977949146
2.638,3.018323053190381
3.483,3.169353248801591
3.25,2.687160602212471
1.088,1.4787682718578234
4.0,3.6758149170061336
1.384,1.196495800584039
0.61,0.6258839698865083
4.531,4.576932283604716
5.00001,4.992320664444648
1.202,1.370450660874532
3.292,2.653287734815681
1.963,2.2443145574825927
1.5,1.245188150480008
1.52,1.5491489408309282
1.699,1.4474018195254719
1.375,1.7440692591261513
2.83,2.5010380188895214
4.045,2.802163416829345
1.935,2.4962263111218
2.051,3.1651117934316737
1.456,1.568438969537989
2.25,1.1265828435344711
2.159,2.1338402759268735
1.585,1.705887642234552
1.247,1.475088019829363
0.654,0.5588175926929831
2.802,2.306258931040784
1.805,1.4560417416474793
1.054,1.2146309754213351
1.0,1.1655335395317792
